Date,Value
1989-01-01,64.6158
1989-02-01,64.3268
1989-03-01,64.4548
1989-04-01,64.5270
1989-05-01,64.0662
1989-06-01,64.0963
1989-07-01,63.5310
1989-08-01,64.0964
1989-09-01,63.8684
1989-10-01,63.8287
1989-11-01,64.0440
1989-12-01,64.4375
1990-01-01,64.0010
1990-02-01,64.6509
1990-03-01,64.9757
1990-04-01,64.8976
1990-05-01,65.0068
1990-06-01,65.2286
1990-07-01,65.1543
1990-08-01,65.3528
1990-09-01,65.4459
1990-10-01,64.9450
1990-11-01,64.1877
1990-12-01,63.7612
1991-01-01,63.4795
1991-02-01,63.0490
1991-03-01,62.7082
1991-04-01,62.8463
1991-05-01,63.4638
1991-06-01,64.0488
1991-07-01,64.1013
1991-08-01,64.1515
1991-09-01,64.7177
1991-10-01,64.6012
1991-11-01,64.5274
1991-12-01,64.2613
1992-01-01,63.8916
1992-02-01,64.3381
1992-03-01,64.9020
1992-04-01,65.3746
1992-05-01,65.5902
1992-06-01,65.6132
1992-07-01,66.1891
1992-08-01,65.8651
1992-09-01,66.0268
1992-10-01,66.5110
1992-11-01,66.8027
1992-12-01,66.8587
1993-01-01,67.1432
1993-02-01,67.4314
1993-03-01,67.3651
1993-04-01,67.5583
1993-05-01,67.3459
1993-06-01,67.4753
1993-07-01,67.6707
1993-08-01,67.5985
1993-09-01,67.9241
1993-10-01,68.4390
1993-11-01,68.7289
1993-12-01,69.0884
